role,ssn,age,birth_date,hire_date,tenure,gross_compensation,pre_tax_deferral_percentage,termination_date
Staff,DUMMY_EX_783118_000232,26,1994-04-26,2017-09-30 12:23:50.612608,3.2511524763414075,66360.25,1,
Staff,DUMMY_EX_249667_000233,51,1969-04-01,2014-09-29 18:51:05.656168,6.253838515724655,44695.93,10,
Staff,DUMMY_EX_393266_000234,23,1997-04-23,2019-10-31 12:23:13.832117,1.1676491928373043,56133.9,8,
Staff,DUMMY_EX_803837_000235,41,1979-05-05,2017-01-12 17:08:36.439377,3.965190114603878,65543.99,3,
Staff,DUMMY_EX_798008_000236,41,1979-03-24,2012-06-29 17:21:38.595830,8.50452193462653,78822.93,3,
Staff,DUMMY_EX_286072_000237,56,1964-01-19,2014-04-06 02:42:21.969123,6.737542082759058,66099.55,3,
Manager,DUMMY_EX_730744_000238,44,1976-11-18,2004-04-09 01:38:18.896583,16.72808138462422,157801.77,6,
Manager,DUMMY_EX_395952_000239,59,1961-07-23,2009-07-18 18:56:07.517319,11.453007595085829,149988.96,3,
Staff,DUMMY_EX_230080_000240,48,1972-10-14,2014-09-18 06:50:12.432112,6.285325486345214,62978.0,4,
Staff,DUMMY_EX_521162_000241,60,1960-07-01,2014-10-22 07:54:13.610530,6.192116839983697,68713.72,3,
Staff,DUMMY_EX_660462_000242,53,1967-03-08,2016-02-11 04:43:59.056132,4.886523719923833,87701.37,10,
Staff,DUMMY_EX_528749_000243,52,1968-12-02,2017-03-08 21:02:58.244118,3.814162729608145,77752.5,2,
Staff,DUMMY_EX_825569_000244,33,1987-09-15,2013-11-12 10:20:23.294997,7.133659616225668,69579.12,3,
Staff,DUMMY_EX_187817_000245,59,1961-01-22,2016-08-18 01:41:16.474167,4.369417304415819,44264.79,3,
Staff,DUMMY_EX_892262_000246,32,1988-05-19,2008-08-12 01:27:53.059917,12.385869867799942,76529.87,6,
Manager,DUMMY_EX_252201_000247,45,1975-09-08,2010-10-22 15:36:34.073222,10.191237797765918,117527.36,3,
Staff,DUMMY_EX_895037_000248,42,1978-11-02,2017-12-22 00:20:21.851372,3.025286401647385,74988.62,3,
Manager,DUMMY_EX_862525_000249,38,1982-07-24,2015-05-13 12:36:59.964606,5.6357954988780525,160753.51,3,
Staff,DUMMY_EX_780284_000250,42,1978-11-18,2015-12-18 03:47:39.860912,5.037212593450947,68688.61,10,
Staff,DUMMY_EX_390542_000251,65,1955-11-12,2015-02-09 19:56:48.528648,5.889579418946691,100606.71,1,
Staff,DUMMY_EX_584219_000252,41,1979-09-09,2019-01-08 09:37:52.203715,1.9783674232604982,65248.84,5,
Staff,DUMMY_EX_634080_000253,43,1977-05-25,2010-08-17 03:26:03.220289,10.37332486563334,53843.71,3,
Executive,DUMMY_EX_756438_000254,38,1982-11-13,2012-07-16 15:37:25.036879,8.45817663457046,475869.93,3,
Staff,DUMMY_EX_618747_000255,47,1973-02-14,2010-10-31 10:21:52.150438,10.167195472709022,68730.1,4,
Staff,DUMMY_EX_967989_000256,33,1987-04-28,2013-12-28 18:20:33.789827,7.006805530527447,66942.29,5,
Staff,DUMMY_EX_151217_000257,23,1997-08-25,2019-04-15 02:12:35.013436,1.7136425135803854,68036.08,4,
Manager,DUMMY_EX_592717_000258,56,1964-07-27,2007-04-21 20:20:10.577938,13.695147584799294,124608.13,4,
Staff,DUMMY_EX_975647_000259,48,1972-08-21,2013-09-12 18:27:47.393615,7.299741824675666,64779.48,3,
Staff,DUMMY_EX_951421_000260,29,1991-02-14,2010-01-15 15:17:13.995205,10.957872778816974,52772.91,10,
Staff,DUMMY_EX_639591_000261,42,1978-01-22,2014-11-10 13:46:56.448350,6.1394270651649805,58852.99,3,
Staff,DUMMY_EX_301634_000262,36,1984-09-18,2007-10-23 10:14:13.153070,13.189797286451757,69864.56,1,
Staff,DUMMY_EX_782630_000263,38,1982-12-24,2015-05-10 14:58:50.095695,5.643739381458184,73252.76,3,
Staff,DUMMY_EX_675097_000264,35,1985-11-14,2019-06-01 23:45:46.404362,1.5825048037758815,38604.71,6,
Staff,DUMMY_EX_178571_000265,55,1965-03-10,2013-07-04 09:25:16.194664,7.492422865025722,52379.51,2,
Staff,DUMMY_EX_220868_000266,50,1970-02-28,2018-09-19 08:17:47.079400,2.282421125833398,46375.28,3,
Staff,DUMMY_EX_610915_000267,38,1982-03-06,2005-11-02 13:01:05.846433,15.16073257008033,54830.0,1,
Manager,DUMMY_EX_251289_000268,35,1985-03-28,2015-09-02 14:11:38.618621,5.328976265032148,127022.71,3,
Manager,DUMMY_EX_832515_000269,56,1964-06-25,2015-07-05 05:39:45.425658,5.491482703828603,157504.45,0,
Staff,DUMMY_EX_434879_000270,42,1978-06-03,2015-07-15 20:23:16.384849,5.462424380027347,83578.66,3,
Manager,DUMMY_EX_310694_000271,29,1991-10-22,2011-02-11 05:41:31.783507,9.885729846898785,105454.68,10,
Manager,DUMMY_EX_202112_000272,59,1961-02-03,2017-10-24 07:19:53.628421,3.186021952606623,160201.85,0,
Staff,DUMMY_EX_165520_000273,50,1970-01-18,2015-11-17 19:13:48.873628,5.1203250920973735,90161.12,10,
Staff,DUMMY_EX_922588_000274,36,1984-01-18,2015-04-16 01:10:34.994470,5.711022543080915,47523.32,6,
Staff,DUMMY_EX_225229_000275,40,1980-05-26,2012-09-02 03:04:40.857848,8.328190963259324,73130.68,3,
Manager,DUMMY_EX_330795_000276,53,1967-09-10,2006-07-30 10:56:19.909290,14.421750072588232,207461.68,4,
Staff,DUMMY_EX_376727_000277,39,1981-09-21,2012-05-31 16:12:33.476042,8.584050958373195,78284.68,0,
Staff,DUMMY_EX_275766_000278,67,1953-09-15,2013-10-06 15:05:01.358625,7.234418924169602,88971.06,4,
Staff,DUMMY_EX_924962_000279,57,1963-08-06,2010-02-06 12:13:21.833363,10.897989649613315,75360.12,1,
Staff,DUMMY_EX_630396_000280,56,1964-04-07,2017-01-18 01:40:22.541886,3.95052784299548,68090.02,6,
Staff,DUMMY_EX_689071_000281,36,1984-03-28,2013-02-18 11:23:31.870550,7.864545723675114,47523.27,4,
Executive,DUMMY_EX_497142_000282,36,1984-09-01,2013-03-18 19:59:40.314907,7.7869045708511715,679779.97,3,
Staff,DUMMY_EX_563236_000283,55,1965-12-11,2015-04-26 15:46:47.482712,5.681978113585568,83860.55,10,
Staff,DUMMY_EX_784257_000284,45,1975-04-13,2015-09-02 05:41:20.909161,5.329946481698192,43045.19,3,
Staff,DUMMY_EX_456212_000285,69,1951-02-20,2011-11-27 23:42:09.120634,9.092436398185088,83273.01,3,
Staff,DUMMY_EX_766116_000286,55,1965-06-19,2010-04-18 08:20:07.350282,10.704045702135705,61119.84,2,
Staff,DUMMY_EX_266558_000287,38,1982-05-28,2018-05-29 06:26:27.618462,2.5920099241240866,54325.5,3,
Staff,DUMMY_EX_513308_000288,36,1984-03-17,2013-10-28 11:59:47.026994,7.17453839876942,69162.15,1,
Staff,DUMMY_EX_911864_000289,27,1993-02-21,2012-04-20 03:08:12.085975,8.697794126106693,60068.69,0,
Staff,DUMMY_EX_739426_000290,48,1972-03-08,2010-06-24 22:25:37.306767,10.51900216408198,44035.07,5,
Manager,DUMMY_EX_342059_000291,46,1974-11-21,2004-07-25 07:06:31.104480,16.434507341987995,208917.44,2,
Manager,DUMMY_EX_131657_000292,38,1982-03-20,2007-12-01 22:42:21.729500,13.081598672601851,158919.49,3,
Staff,DUMMY_EX_369747_000293,43,1977-08-25,2009-12-17 22:20:30.541032,11.036465683669482,45431.54,4,
Staff,DUMMY_EX_275816_000294,22,1998-09-10,2018-12-26 04:24:01.267803,2.0145561998440122,50793.41,4,
Staff,DUMMY_EX_471498_000295,21,1999-11-23,2020-09-08 21:27:38.800936,0.3096668060646053,59655.21,3,
Staff,DUMMY_EX_114359_000296,43,1977-01-08,2009-12-27 09:15:58.355365,11.010578803351176,61861.0,3,
Staff,DUMMY_EX_104672_000297,28,1992-02-19,2015-04-07 06:49:11.697508,5.735019402695134,46832.22,6,
Staff,DUMMY_EX_409997_000298,25,1995-07-26,2019-02-01 00:32:50.287467,1.9136952655630655,57383.16,3,
Staff,DUMMY_EX_320813_000299,25,1995-03-25,2016-02-23 08:48:27.232504,4.853204704017296,56333.96,5,
Staff,DUMMY_EX_787242_000300,49,1971-04-28,2010-06-19 13:45:52.173134,10.53367961527068,51612.35,0,
Staff,DUMMY_EX_977929_000301,63,1957-08-12,2001-02-19 07:59:58.318254,19.862194897005665,56659.46,10,
Staff,DUMMY_EX_260213_000302,26,1994-12-27,2016-05-07 17:31:01.261841,4.649610196534557,42613.03,10,
Staff,DUMMY_EX_710309_000303,41,1979-04-03,2009-08-09 20:25:29.577764,11.392604964326686,60876.8,4,
Staff,DUMMY_EX_443877_000304,46,1974-02-17,2016-06-17 12:21:02.896237,4.537947660904615,67073.92,3,
Staff,DUMMY_EX_156411_000305,31,1989-10-22,2011-07-21 08:45:04.058485,9.447324763021124,37596.52,3,
Staff,DUMMY_EX_928686_000306,42,1978-05-21,2015-03-27 16:06:37.006994,5.764075943449618,57285.14,10,
Staff,DUMMY_EX_976366_000307,63,1957-12-14,2011-12-12 11:27:04.907798,9.052766214547441,67190.13,4,
Staff,DUMMY_EX_487493_000308,57,1963-03-24,2019-07-20 13:50:48.853997,1.44948130231713,47281.29,3,
Staff,DUMMY_EX_496223_000309,26,1994-11-15,2018-09-22 11:04:08.950870,2.2738912670522993,42893.71,10,
Staff,DUMMY_EX_727579_000310,40,1980-07-02,2010-02-03 21:00:05.680833,10.905201736480823,68169.71,3,
Staff,DUMMY_EX_802965_000311,30,1990-08-26,2011-01-05 13:55:35.896989,9.986090960751469,46261.36,5,
Staff,DUMMY_EX_179716_000312,25,1995-08-28,2014-06-09 07:16:57.092129,6.5617975672380355,46735.18,2,
Staff,DUMMY_EX_434957_000313,31,1989-11-10,2019-01-28 07:08:22.654799,1.9238946353715471,47910.12,10,
Staff,DUMMY_EX_876681_000314,55,1965-07-28,2006-09-20 12:46:25.350506,14.279172517856043,87958.02,4,
Staff,DUMMY_EX_980881_000315,30,1990-02-03,2015-10-20 13:21:06.497375,5.197655509374123,45865.4,3,
Staff,DUMMY_EX_311231_000316,26,1994-11-02,2016-03-22 02:27:35.492338,4.777269009926679,36476.54,3,
Staff,DUMMY_EX_202511_000317,35,1985-03-10,2019-08-06 11:35:12.851239,1.4031956533057484,61821.41,0,
Executive,DUMMY_EX_380968_000318,51,1969-12-02,2014-09-20 01:30:41.651979,6.280457270135278,355284.25,3,
Staff,DUMMY_EX_720878_000319,34,1986-07-02,2014-08-28 22:32:01.049143,6.341029702856254,68388.58,4,
Manager,DUMMY_EX_917450_000320,48,1972-01-06,2011-11-26 12:26:26.794575,9.096458957760577,129234.76,6,
Staff,DUMMY_EX_314454_000321,43,1977-10-27,2013-09-15 02:29:21.018653,7.293350539373935,62309.7,10,
Staff,DUMMY_EX_907080_000322,49,1971-10-15,2007-04-08 22:46:36.270319,13.730461243240317,60659.72,5,
Staff,DUMMY_EX_485138_000323,51,1969-09-28,2019-02-13 02:28:47.628937,1.8806205912700387,65238.42,3,
Staff,DUMMY_EX_592797_000324,52,1968-08-23,2011-03-24 05:59:13.186336,9.773444330800329,55086.31,2,
Staff,DUMMY_EX_365020_000325,32,1988-04-21,2019-08-12 04:24:18.360086,1.3875878279689733,43180.04,5,
Staff,DUMMY_EX_187121_000326,37,1983-09-12,2014-01-20 23:56:37.226827,6.943196021661133,60809.47,5,
Staff,DUMMY_EX_473321_000327,36,1984-07-14,2010-11-17 16:31:20.571021,10.11994953446965,62840.51,0,
Staff,DUMMY_EX_830361_000328,49,1971-10-07,2020-03-11 04:44:27.587439,0.8071251429944244,51444.84,2,
Manager,DUMMY_EX_452291_000329,33,1987-05-27,2012-04-08 00:41:37.114300,8.730927031387067,214547.58,3,
Manager,DUMMY_EX_162274_000330,44,1976-11-22,2019-10-09 00:02:14.549128,1.2292907398177189,210598.86,10,
Executive,DUMMY_EX_167743_000331,29,1991-10-24,2017-09-02 06:16:48.992345,3.328510121417816,239323.41,4,
Manager,DUMMY_EX_570267_000332,45,1975-07-15,2007-06-14 18:51:22.897012,13.547472466315181,176726.27,4,
Staff,DUMMY_EX_659927_000333,38,1982-10-01,2019-01-19 13:27:26.492571,1.9478145837271947,66367.42,4,
Staff,DUMMY_EX_503835_000334,48,1972-03-24,2020-11-24 02:51:28.645434,0.10097445162389906,68970.88,4,
Staff,DUMMY_EX_193951_000335,58,1962-02-05,2015-01-01 22:48:09.895235,5.996029802797578,68406.42,0,
Staff,DUMMY_EX_473598_000336,38,1982-05-14,2013-07-11 07:14:59.900250,7.473505592939592,58039.85,2,
Staff,DUMMY_EX_364796_000337,44,1976-01-07,2018-07-21 09:03:39.481336,2.4466049547070874,72850.63,4,
Staff,DUMMY_EX_940405_000338,45,1975-08-16,2014-01-21 06:16:31.285147,6.942473721539441,57348.2,10,
Staff,DUMMY_EX_262467_000339,51,1969-04-28,2014-03-11 13:43:54.011945,6.807468438286039,99762.54,3,
Staff,DUMMY_EX_135368_000340,44,1976-08-25,2007-06-13 13:00:56.197810,13.550876612993054,72684.86,3,
Manager,DUMMY_EX_538750_000341,37,1983-05-14,2015-03-23 19:36:22.916022,5.774628523207658,146866.96,8,
Manager,DUMMY_EX_872647_000342,29,1991-08-28,2014-10-17 18:06:10.764687,6.204642597514159,235264.62,7,
Manager,DUMMY_EX_989881_000343,55,1965-10-28,2010-12-25 15:55:26.824799,10.015979452658039,217293.03,0,
Staff,DUMMY_EX_836145_000344,67,1953-09-15,2007-09-12 02:43:42.704750,13.302905711944202,47850.41,5,
Manager,DUMMY_EX_857077_000345,45,1975-06-19,2010-04-17 07:55:27.244618,10.706830454641096,191996.26,3,
Staff,DUMMY_EX_195333_000346,42,1978-10-14,2007-06-25 15:02:06.753504,13.517792013540202,82795.3,0,
Staff,DUMMY_EX_661109_000347,36,1984-11-16,2011-01-28 03:48:44.756279,9.924274192071671,57464.7,3,
Staff,DUMMY_EX_544425_000348,23,1997-07-19,2017-11-29 09:16:56.922446,3.087236769512072,55640.21,3,
Manager,DUMMY_EX_131412_000349,52,1968-07-17,2012-09-17 18:01:32.854931,8.285418002163311,234660.01,3,
Manager,DUMMY_EX_671714_000350,41,1979-06-28,2009-12-01 22:54:14.208888,11.080207170098864,157775.77,3,
Staff,DUMMY_EX_998170_000351,36,1984-10-03,2017-09-23 11:53:32.859308,3.2703750329775354,54727.26,3,
Executive,DUMMY_EX_426358_000352,39,1981-11-23,2008-01-08 03:45:29.119960,12.97972186985196,292986.38,3,
Staff,DUMMY_EX_232597_000353,42,1978-08-16,2012-05-05 13:49:42.011480,8.65550669216037,55681.54,3,
Staff,DUMMY_EX_111922_000354,46,1974-11-13,2017-07-11 19:13:44.844028,3.472139045934168,55178.27,3,
Staff,DUMMY_EX_338447_000355,36,1984-07-25,2016-02-28 16:56:27.495844,4.838587614525677,83868.18,6,
Staff,DUMMY_EX_333545_000356,63,1957-09-10,2010-06-01 08:02:08.727766,10.583614446986907,97370.63,3,
Executive,DUMMY_EX_856658_000357,36,1984-10-10,2011-11-04 08:03:06.882883,9.15719234406663,244770.87,9,
Staff,DUMMY_EX_796323_000358,41,1979-02-19,2015-03-02 12:28:14.036556,5.832937421205793,85038.23,5,
Staff,DUMMY_EX_575735_000359,44,1976-08-20,2017-07-13 10:36:49.452614,3.4676461628066235,73905.99,0,
Staff,DUMMY_EX_863105_000360,32,1988-08-01,2011-10-11 17:37:03.953368,9.2218095180442,56259.45,2,
Staff,DUMMY_EX_957903_000361,39,1981-09-23,2013-03-19 23:45:14.198231,7.783737857180793,65121.41,3,
Staff,DUMMY_EX_787587_000362,57,1963-03-27,2009-04-15 07:22:38.786020,11.71168407020749,77406.98,4,
Staff,DUMMY_EX_354968_000363,42,1978-12-05,2011-04-26 06:04:38.791266,9.68308493702734,41540.77,0,
Staff,DUMMY_EX_409536_000364,42,1978-03-17,2011-01-20 14:49:32.289992,9.944920643838826,85815.83,3,
Manager,DUMMY_EX_444296_000365,48,1972-10-21,2015-12-31 03:53:57.638226,5.001608562177546,175784.48,10,
Staff,DUMMY_EX_292625_000366,37,1983-07-21,2012-08-17 07:58:14.740679,8.37143842558753,64954.88,4,
Staff,DUMMY_EX_154963_000367,34,1986-06-08,2013-03-12 11:57:47.557395,7.804247865572966,75861.8,10,
Manager,DUMMY_EX_379542_000368,43,1977-03-06,2017-09-01 17:02:59.774617,3.3300194002516847,216305.15,0,
Staff,DUMMY_EX_874184_000369,34,1986-10-27,2018-11-12 21:53:40.423747,2.133025945453803,39027.82,3,
Staff,DUMMY_EX_979969_000370,35,1985-12-13,2015-09-28 10:52:02.523037,5.258171644135274,64319.14,2,
Manager,DUMMY_EX_338273_000371,35,1985-06-06,2019-06-23 13:06:50.753583,1.5234868699272806,188270.16,3,
Staff,DUMMY_EX_407119_000372,32,1988-09-14,2012-10-05 14:08:39.496102,8.236579477016555,68578.74,3,
Staff,DUMMY_EX_625787_000373,28,1992-04-22,2016-09-18 11:10:59.638638,4.283460730897209,48833.55,0,
Staff,DUMMY_EX_230858_000374,31,1989-02-04,2012-05-12 23:47:09.250762,8.635205806184182,64089.55,0,
Manager,DUMMY_EX_520509_000375,53,1967-05-15,2008-12-24 18:44:20.701007,12.01702725489242,229779.6,0,
Staff,DUMMY_EX_844332_000376,37,1983-01-07,2010-02-12 23:16:48.351020,10.880301152463433,52660.53,5,
Staff,DUMMY_EX_546453_000377,66,1954-06-16,2011-04-13 14:34:50.342673,9.717706975730934,76013.21,3,
Staff,DUMMY_EX_305114_000378,31,1989-07-07,2018-03-23 13:28:15.854034,2.7746439572706896,67219.0,3,
Manager,DUMMY_EX_722075_000379,54,1966-06-28,2013-09-29 17:22:01.582724,7.2533233964964445,155432.93,2,
Staff,DUMMY_EX_776873_000380,35,1985-02-27,2016-08-25 20:53:31.742593,4.3480615844489705,40543.09,7,
Staff,DUMMY_EX_265894_000381,28,1992-05-03,2014-06-06 01:17:50.838213,6.570693879185581,66503.62,3,
Staff,DUMMY_EX_678704_000382,42,1978-05-02,2008-10-12 14:07:49.681792,12.217416100026881,70648.03,0,
Staff,DUMMY_EX_875915_000383,32,1988-01-27,2016-08-21 11:00:45.678151,4.360140008170726,80674.01,7,
Manager,DUMMY_EX_102094_000384,36,1984-06-13,2016-04-04 01:24:01.141802,4.741797819168692,222195.32,3,
Manager,DUMMY_EX_339839_000385,61,1959-01-22,2012-12-02 16:50:31.514895,8.07747637605853,135517.33,10,
Executive,DUMMY_EX_966747_000386,19,2001-08-13,2020-07-17 21:03:33.988079,0.4548186811392956,232583.46,10,
Manager,DUMMY_EX_328227_000387,42,1978-04-06,2011-05-05 19:24:44.253837,9.656923078629658,189115.7,3,
Staff,DUMMY_EX_736165_000388,58,1962-06-14,2019-02-14 13:41:07.413271,1.87660444985453,70467.75,3,
Staff,DUMMY_EX_811070_000389,49,1971-04-04,2005-12-23 12:41:22.576969,15.021139675483282,81446.44,3,
Staff,DUMMY_EX_588750_000390,28,1992-01-23,2016-01-24 10:15:22.549992,4.9351749641927185,77923.1,0,
Staff,DUMMY_EX_626552_000391,28,1992-12-15,2011-06-29 00:13:00.141328,9.508531062522893,83270.06,3,
Staff,DUMMY_EX_780534_000392,25,1995-12-07,2014-08-06 18:34:55.332079,6.401713205944731,45495.91,6,
Staff,DUMMY_EX_563215_000393,43,1977-05-06,2012-12-27 07:06:00.892811,8.010141427332544,55594.97,2,
Staff,DUMMY_EX_573687_000394,49,1971-05-23,2008-07-18 02:16:19.560762,12.454224036024211,69588.77,3,
Manager,DUMMY_EX_262571_000395,20,2000-09-09,2020-04-12 10:20:28.289088,0.7188750637219572,280641.82,5,
Staff,DUMMY_EX_860575_000396,38,1982-10-25,2012-04-03 01:20:23.487109,8.744542567016842,62201.89,3,
Staff,DUMMY_EX_877330_000397,42,1978-07-26,2008-05-05 20:29:14.522292,12.65474704913264,65295.29,3,
Staff,DUMMY_EX_105406_000398,32,1988-12-04,2013-08-30 15:18:44.036734,7.33569333419733,61496.26,1,
Staff,DUMMY_EX_638568_000399,55,1965-10-09,2020-09-29 16:17:06.406348,0.2527623644907049,53594.52,3,
Staff,DUMMY_EX_479853_000400,66,1954-05-14,2012-06-22 15:34:50.074342,8.523889963928122,66943.0,3,
Staff,DUMMY_EX_852734_000401,38,1982-10-17,2017-05-12 09:19:16.168981,3.637540365269187,62007.44,3,
Staff,DUMMY_EX_170027_000402,27,1993-12-06,2020-03-17 23:08:56.857444,0.7885980918243325,59645.63,8,
Staff,DUMMY_EX_410816_000403,48,1972-08-11,2014-07-22 13:34:31.313565,6.443352114433124,51953.76,3,
Staff,DUMMY_EX_290298_000404,34,1986-09-19,2006-04-21 15:40:05.133438,14.694995654503568,72473.14,10,
Staff,DUMMY_EX_416235_000405,24,1996-04-13,2017-02-15 01:54:56.254286,3.873840334680522,39557.05,5,
Staff,DUMMY_EX_431122_000406,22,1998-10-17,2020-07-26 02:17:32.122808,0.4323189303746826,42237.66,5,
Staff,DUMMY_EX_956293_000407,45,1975-08-06,2014-07-11 09:04:21.208949,6.473982140310122,55257.11,5,
Manager,DUMMY_EX_768266_000408,34,1986-12-19,2016-12-02 19:56:10.045922,4.0771234173092346,118782.04,3,
Staff,DUMMY_EX_643824_000409,53,1967-03-27,2017-03-24 09:16:23.312044,3.771700531344455,47091.27,6,
Staff,DUMMY_EX_397679_000410,39,1981-04-07,2020-05-20 19:37:12.508212,0.6137782179819649,49581.67,6,
Staff,DUMMY_EX_790022_000411,44,1976-10-07,2013-03-26 21:48:41.071800,7.764794500475309,56934.93,7,
Manager,DUMMY_EX_910971_000412,26,1994-07-12,2019-10-18 21:14:10.489754,1.2022317765053794,168272.88,5,
Staff,DUMMY_EX_826314_000413,56,1964-06-04,2017-07-18 01:21:47.701799,3.4550121776751497,73443.97,5,
Staff,DUMMY_EX_864550_000414,44,1976-11-04,2017-12-07 07:27:47.626091,3.0655414978930384,84759.74,6,
Staff,DUMMY_EX_812757_000415,51,1969-06-10,2016-05-25 14:14:04.541444,4.60070333163978,78130.56,6,
Staff,DUMMY_EX_172899_000416,32,1988-12-17,2011-01-06 00:44:01.651519,9.984858111785462,66213.08,10,
Staff,DUMMY_EX_333717_000417,58,1962-11-09,2016-10-28 18:48:20.397578,4.1730771542329705,64591.11,7,
Staff,DUMMY_EX_432903_000418,32,1988-12-09,2017-01-23 01:25:44.231669,3.9368664210310933,39604.79,3,
Staff,DUMMY_EX_521583_000419,33,1987-05-12,2008-09-27 06:01:15.255962,12.25940897736324,60884.01,3,
Manager,DUMMY_EX_491499_000420,40,1980-03-26,2009-12-17 18:44:16.946105,11.036876792084794,178683.5,3,
Staff,DUMMY_EX_659986_000421,23,1997-02-11,2016-10-25 18:05:02.238067,4.181373037301101,42308.25,2,
Staff,DUMMY_EX_456968_000422,55,1965-08-10,2016-08-28 14:26:49.013553,4.340583282202917,74469.79,3,
Manager,DUMMY_EX_821356_000423,26,1994-10-06,2016-06-26 19:22:20.997031,4.512505989142673,142898.11,0,
Staff,DUMMY_EX_140482_000424,54,1966-01-09,2009-06-02 22:23:04.021824,11.578555276008807,62943.05,2,
Staff,DUMMY_EX_475231_000425,40,1980-02-10,2016-08-31 17:42:42.934996,4.331997270546689,60796.87,4,
Staff,DUMMY_EX_253783_000426,47,1973-05-28,2017-03-30 12:51:01.179271,3.754865351634116,48034.05,6,
Staff,DUMMY_EX_230081_000427,32,1988-10-24,2010-06-04 03:25:50.793031,10.575926217677175,82300.36,1,
Manager,DUMMY_EX_835907_000428,28,1992-05-14,2017-05-04 20:18:25.256946,3.6581899365938484,177758.55,0,
Staff,DUMMY_EX_790378_000429,40,1980-08-01,2006-03-27 11:30:23.778892,14.763916654660312,92514.04,7,
Manager,DUMMY_EX_840600_000430,55,1965-02-18,2009-10-16 06:52:56.177133,11.207976012842138,146217.76,4,
Staff,DUMMY_EX_778186_000431,21,1999-10-12,2019-02-21 05:43:05.485498,1.8583483697905319,71806.95,3,
Staff,DUMMY_EX_732396_000432,35,1985-04-07,2011-06-26 03:28:12.096689,9.51637348541433,56965.72,6,
Staff,DUMMY_EX_297229_000433,29,1991-11-28,2012-01-21 03:27:01.160004,8.94416491875163,54287.01,0,
Manager,DUMMY_EX_555950_000434,57,1963-08-12,2011-08-05 05:24:33.909960,9.406638213617008,172784.26,3,
Staff,DUMMY_EX_323170_000435,50,1970-08-14,2001-07-02 17:58:56.159238,19.496921940856147,86478.04,3,
Executive,DUMMY_EX_116714_000436,60,1960-03-09,2010-08-16 16:11:05.565020,10.374608158889775,356956.23,10,
Staff,DUMMY_EX_569384_000437,43,1977-05-01,2012-04-12 04:11:56.868753,8.719575732351228,57467.99,10,
Staff,DUMMY_EX_541072_000438,26,1994-09-05,2013-07-14 12:22:56.347203,7.464706557304638,55901.59,10,
Manager,DUMMY_EX_376759_000439,61,1959-01-05,2015-07-17 04:21:54.834197,5.458776496495387,150128.57,0,
Staff,DUMMY_EX_775232_000440,46,1974-10-22,2014-05-08 00:29:10.800179,6.650184082434067,68120.08,3,
Staff,DUMMY_EX_293764_000441,29,1991-06-19,2020-02-25 12:13:45.739714,0.847338652504817,67741.71,1,
Staff,DUMMY_EX_112427_000442,51,1969-04-18,2008-06-07 00:14:28.391494,12.56670759527044,81326.74,3,
Staff,DUMMY_EX_348239_000443,43,1977-11-11,2003-04-05 17:31:38.686021,17.739273623912432,62486.98,3,
Staff,DUMMY_EX_383232_000444,40,1980-09-19,2016-02-05 14:14:39.413293,4.901865813202107,54842.41,6,
Staff,DUMMY_EX_336017_000445,47,1973-08-02,2008-04-29 01:42:57.162342,12.673315551171758,46862.83,3,
