AgentID,DeferralRate,IsParticipating,EmploymentStatus,Year
DUMMY_EX_347651_003222,0.03,True,Active Continuous,2025
DUMMY_EX_438117_006068,0.03,True,Active Continuous,2025
DUMMY_NH_403582_000691,0.05,True,Active Continuous,2025
917,0.06,True,New Hire Active,2025
DUMMY_NH_707611_000593,0.03,True,Active Continuous,2025
1748,0.1,True,New Hire Active,2025
DUMMY_EX_462585_006331,0.06,True,Active Continuous,2025
1227,0.06,True,New Hire Active,2025
DUMMY_EX_492538_003101,0.03,True,Terminated,2025
DUMMY_EX_173618_003741,0.03,True,Active Continuous,2025
DUMMY_NH_369740_000544,0.03,True,Terminated,2025
DUMMY_EX_881462_008181,0.03,True,Active Continuous,2025
DUMMY_EX_837118_005807,0.03,True,Active Continuous,2025
DUMMY_EX_293712_001662,0.03,True,Active Continuous,2025
DUMMY_EX_493105_007714,0.03,True,Active Continuous,2025
DUMMY_EX_927607_009726,0.05,True,Active Continuous,2025
DUMMY_EX_277859_008882,0.1,True,Active Continuous,2025
DUMMY_EX_185560_003885,0.01,True,Active Continuous,2025
DUMMY_EX_851662_004940,0.03,True,Active Continuous,2025
441,0.1,True,New Hire Active,2025
DUMMY_EX_413232_003026,0.03,True,Terminated,2025
DUMMY_EX_367542_008176,0.07,True,Active Continuous,2025
DUMMY_EX_247798_005055,0.07,True,Active Continuous,2025
DUMMY_NH_959541_000286,0.03,True,Active Continuous,2025
DUMMY_EX_237389_003614,0.04,True,Active Continuous,2025
DUMMY_EX_704115_008057,0.05,True,Active Continuous,2025
DUMMY_EX_490207_009660,0.05,True,Active Continuous,2025
209,0.06,True,New Hire Active,2025
DUMMY_EX_128453_007844,0.03,True,Active Continuous,2025
980,0.06,True,New Hire Active,2025
DUMMY_EX_189409_002627,0.03,True,Active Continuous,2025
DUMMY_EX_958916_006155,0.03,True,Active Continuous,2025
DUMMY_EX_725049_005131,0.04,True,Terminated,2025
DUMMY_EX_885333_001879,0.1,True,Terminated,2025
DUMMY_EX_215763_003928,0.03,True,Active Continuous,2025
DUMMY_EX_964787_005944,0.03,True,Active Continuous,2025
DUMMY_NH_115150_000467,0.03,True,Active Continuous,2025
DUMMY_EX_951607_009268,0.03,True,Active Continuous,2025
DUMMY_EX_631750_003873,0.06,True,Active Continuous,2025
1643,0.00,False,New Hire Active,2025
DUMMY_EX_725049_009121,0.07,True,Active Continuous,2025
DUMMY_NH_712877_001313,0.07,True,Active Continuous,2025
1613,0.06,True,New Hire Active,2025
DUMMY_NH_403781_001384,0.06,True,Active Continuous,2025
DUMMY_EX_159405_002198,0.01,True,Terminated,2025
1678,0.00,False,New Hire Active,2025
DUMMY_EX_393087_007027,0.03,True,Active Continuous,2025
762,0.06,True,New Hire Active,2025
DUMMY_EX_482378_007579,0.05,True,Active Continuous,2025
DUMMY_EX_467916_008666,0.05,True,Active Continuous,2025
DUMMY_EX_184342_003263,0.03,True,Active Continuous,2025
DUMMY_EX_832150_003460,0.03,True,Active Continuous,2025
DUMMY_EX_146831_002828,0.04,True,Active Continuous,2025
DUMMY_EX_226489_003128,0.03,True,Active Continuous,2025
DUMMY_EX_413206_006927,0.03,True,Active Continuous,2025
DUMMY_EX_440891_004385,0.03,True,Active Continuous,2025
DUMMY_EX_679522_005936,0.03,True,Active Continuous,2025
1401,0.00,False,New Hire Active,2025
1012,0E+1,False,New Hire Terminated,2025
201,0.06,True,New Hire Active,2025
DUMMY_EX_422240_007229,0.03,True,Active Continuous,2025
DUMMY_EX_313657_009500,0.04,True,Active Continuous,2025
977,0.00,False,New Hire Active,2025
DUMMY_EX_175095_002827,0.00,False,Active Continuous,2025
DUMMY_EX_772563_005910,0.06,True,Active Continuous,2025
DUMMY_EX_731355_008452,0.04,True,Active Continuous,2025
DUMMY_EX_601312_001581,0.05,True,Active Continuous,2025
DUMMY_EX_266568_006564,0.03,True,Terminated,2025
DUMMY_EX_961677_003637,0.03,True,Active Continuous,2025
DUMMY_EX_364598_009998,0.02,True,Active Continuous,2025
DUMMY_EX_403965_008167,0.04,True,Active Continuous,2025
DUMMY_EX_601173_005625,0.06,True,Active Continuous,2025
DUMMY_EX_406616_001725,0.03,True,Active Continuous,2025
DUMMY_EX_448718_008385,0.03,True,Terminated,2025
DUMMY_NH_268966_000152,0.05,True,Active Continuous,2025
DUMMY_EX_249975_002783,0.03,True,Active Continuous,2025
DUMMY_EX_880154_008724,0.04,True,Active Continuous,2025
DUMMY_EX_332786_004381,0.03,True,Active Continuous,2025
DUMMY_EX_275061_007783,0.01,True,Active Continuous,2025
627,0.0600,True,New Hire Active,2025
DUMMY_EX_502568_005516,0.03,True,Active Continuous,2025
DUMMY_EX_910455_004898,0.1,True,Active Continuous,2025
1211,0.06,True,New Hire Active,2025
DUMMY_EX_135719_008811,0.06,True,Active Continuous,2025
DUMMY_EX_523480_002350,0.03,True,Terminated,2025
DUMMY_EX_847585_002390,0.07,True,Active Continuous,2025
659,0.06,True,New Hire Active,2025
623,0.0600,True,New Hire Active,2025
DUMMY_EX_959329_003984,0.08,True,Active Continuous,2025
DUMMY_EX_668211_003024,0.04,True,Active Continuous,2025
DUMMY_EX_981143_009584,0.03,True,Active Continuous,2025
DUMMY_EX_855183_003323,0.05,True,Terminated,2025
1043,0.06,True,New Hire Active,2025
DUMMY_EX_535959_003591,0.05,True,Active Continuous,2025
DUMMY_EX_621443_001798,0.04,True,Active Continuous,2025
DUMMY_EX_456551_002909,0.03,True,Active Continuous,2025
DUMMY_EX_542382_001963,0.1,True,Terminated,2025
DUMMY_EX_253372_006306,0.03,True,Active Continuous,2025
DUMMY_EX_525670_003533,0.06,True,Active Continuous,2025
DUMMY_EX_720791_005852,0.03,True,Active Continuous,2025
DUMMY_EX_561302_005034,0.01,True,Active Continuous,2025
DUMMY_EX_941596_006969,0.03,True,Active Continuous,2025
DUMMY_EX_315243_005859,0.03,True,Active Continuous,2025
DUMMY_EX_174279_006061,0.03,True,Active Continuous,2025
776,0.00,False,New Hire Active,2025
DUMMY_EX_712055_009444,0.05,True,Active Continuous,2025
DUMMY_EX_103116_002949,0.02,True,Active Continuous,2025
215,0.06,True,New Hire Active,2025
DUMMY_EX_904037_004480,0.01,True,Active Continuous,2025
DUMMY_EX_181472_002319,0.06,True,Active Continuous,2025
DUMMY_EX_180641_002151,0.03,True,Active Continuous,2025
DUMMY_EX_103175_004729,0.1,True,Terminated,2025
DUMMY_EX_146629_008945,0.02,True,Active Continuous,2025
DUMMY_EX_918991_004013,0E+1,False,Terminated,2025
DUMMY_EX_766788_009654,0.03,True,Active Continuous,2025
DUMMY_EX_476582_006581,0E+1,False,Terminated,2025
DUMMY_EX_588072_002403,0.05,True,Active Continuous,2025
DUMMY_EX_737654_005650,0E+1,False,Terminated,2025
1558,0.06,True,New Hire Active,2025
DUMMY_NH_498809_000710,0.01,True,Active Continuous,2025
DUMMY_EX_286336_004979,0.03,True,Terminated,2025
DUMMY_EX_270999_003874,0.1,True,Active Continuous,2025
742,0.00,False,New Hire Active,2025
DUMMY_EX_647432_004731,0.1,True,Active Continuous,2025
DUMMY_EX_225444_006624,0.01,True,Active Continuous,2025
425,0.06,True,New Hire Active,2025
DUMMY_EX_869253_002271,0.1,True,Active Continuous,2025
DUMMY_EX_491039_002964,0.03,True,Active Continuous,2025
DUMMY_EX_891225_001623,0.1,True,Active Continuous,2025
DUMMY_EX_352678_007587,0.07,True,Active Continuous,2025
DUMMY_EX_358016_003058,0.1,True,Active Continuous,2025
312,0.1,True,New Hire Active,2025
1713,0.06,True,New Hire Active,2025
DUMMY_EX_871558_008017,0.03,True,Active Continuous,2025
DUMMY_NH_186086_000854,0.09,True,Active Continuous,2025
1022,0.06,True,New Hire Active,2025
DUMMY_EX_292846_007015,0.1,True,Terminated,2025
DUMMY_NH_840979_000298,0.1,True,Active Continuous,2025
DUMMY_EX_386250_007709,0.03,True,Active Continuous,2025
DUMMY_EX_882068_004071,0.1,True,Active Continuous,2025
DUMMY_NH_411373_000904,0.03,True,Active Continuous,2025
1214,0.0600,True,New Hire Active,2025
DUMMY_EX_178801_007331,0.03,True,Active Continuous,2025
DUMMY_EX_466389_008041,0.06,True,Active Continuous,2025
DUMMY_EX_521563_002405,0.03,True,Active Continuous,2025
DUMMY_EX_591251_005057,0.01,True,Active Continuous,2025
DUMMY_EX_252405_006140,0.03,True,Active Continuous,2025
DUMMY_NH_792904_001065,0.03,True,Active Continuous,2025
1396,0.06,True,New Hire Active,2025
DUMMY_EX_496085_008771,0.03,True,Active Continuous,2025
DUMMY_NH_915525_000350,0.1,True,Active Continuous,2025
DUMMY_EX_153636_007834,0.03,True,Active Continuous,2025
DUMMY_EX_374246_003571,0.03,True,Active Continuous,2025
514,0E+1,False,New Hire Terminated,2025
DUMMY_EX_908223_002926,0.03,True,Active Continuous,2025
DUMMY_NH_416768_001160,0.03,True,Active Continuous,2025
DUMMY_EX_921692_007991,0.1,True,Active Continuous,2025
DUMMY_EX_575533_002222,0.05,True,Active Continuous,2025
1046,0.1,True,New Hire Active,2025
DUMMY_EX_493620_004225,0.05,True,Active Continuous,2025
1614,0.06,True,New Hire Active,2025
DUMMY_EX_572995_007673,0.1,True,Active Continuous,2025
DUMMY_EX_858064_003672,0.1,True,Active Continuous,2025
DUMMY_EX_200074_008457,0.1,True,Active Continuous,2025
DUMMY_EX_872071_005660,0.03,True,Active Continuous,2025
1490,0.06,True,New Hire Active,2025
DUMMY_EX_833449_007051,0.03,True,Terminated,2025
DUMMY_EX_822884_006135,0.03,True,Active Continuous,2025
DUMMY_EX_697766_003113,0.07,True,Active Continuous,2025
DUMMY_EX_688445_007999,0.1,True,Active Continuous,2025
DUMMY_EX_316028_004947,0.05,True,Terminated,2025
DUMMY_NH_665239_000261,0.1,True,Active Continuous,2025
DUMMY_EX_272443_007055,0.03,True,Active Continuous,2025
DUMMY_EX_264961_007054,0.07,True,Active Continuous,2025
DUMMY_EX_752545_002046,0.03,True,Active Continuous,2025
DUMMY_EX_839326_004465,0.1,True,Active Continuous,2025
DUMMY_EX_654306_005294,0.06,True,Active Continuous,2025
DUMMY_EX_859487_008445,0.03,True,Active Continuous,2025
DUMMY_EX_157413_005934,0.03,True,Active Continuous,2025
DUMMY_NH_593724_000957,0.03,True,Active Continuous,2025
DUMMY_EX_102215_008485,0.04,True,Active Continuous,2025
DUMMY_EX_292602_005602,0.03,True,Active Continuous,2025
DUMMY_EX_722979_009996,0.03,True,Active Continuous,2025
DUMMY_EX_654857_003579,0.03,True,Active Continuous,2025
DUMMY_EX_976774_004401,0.03,True,Active Continuous,2025
DUMMY_EX_456366_002958,0.07,True,Active Continuous,2025
DUMMY_EX_520564_004884,0.09,True,Active Continuous,2025
DUMMY_EX_433247_002610,0.03,True,Active Continuous,2025
1514,0.06,True,New Hire Active,2025
DUMMY_EX_490013_009431,0.03,True,Active Continuous,2025
DUMMY_EX_716306_003112,0.1,True,Active Continuous,2025
DUMMY_EX_884183_003240,0.03,True,Terminated,2025
DUMMY_EX_983507_008014,0.06,True,Active Continuous,2025
DUMMY_EX_632193_008084,0.05,True,Active Continuous,2025
DUMMY_EX_385310_009229,0.04,True,Active Continuous,2025
DUMMY_EX_256140_001945,0.07,True,Active Continuous,2025
510,0.06,True,New Hire Active,2025
DUMMY_EX_279476_002053,0.03,True,Active Continuous,2025
DUMMY_EX_942377_008471,0.03,True,Active Continuous,2025
DUMMY_EX_782471_004183,0.03,True,Active Continuous,2025
DUMMY_EX_264293_004031,0.1,True,Terminated,2025
DUMMY_EX_758827_004493,0.05,True,Active Continuous,2025
DUMMY_EX_670522_004063,0.02,True,Terminated,2025
DUMMY_EX_442749_003086,0.04,True,Active Continuous,2025
DUMMY_EX_908890_007218,0.05,True,Active Continuous,2025
DUMMY_EX_786284_002235,0.06,True,Active Continuous,2025
DUMMY_EX_809304_009645,0.03,True,Active Continuous,2025
DUMMY_EX_841742_002242,0.05,True,Active Continuous,2025
DUMMY_EX_510823_004755,0.03,True,Active Continuous,2025
DUMMY_EX_660796_003306,0.03,True,Active Continuous,2025
DUMMY_EX_773449_005263,0.1,True,Active Continuous,2025
DUMMY_EX_533478_001778,0.1,True,Active Continuous,2025
DUMMY_EX_404112_001577,0.02,True,Active Continuous,2025
1917,0.00,False,New Hire Active,2025
DUMMY_EX_444586_003205,0.06,True,Terminated,2025
DUMMY_EX_222465_008322,0.1,True,Active Continuous,2025
DUMMY_EX_946240_007338,0.04,True,Active Continuous,2025
DUMMY_NH_681520_001423,0.06,True,Active Continuous,2025
DUMMY_EX_375955_004102,0.06,True,Active Continuous,2025
DUMMY_EX_966700_005718,0.06,True,Active Continuous,2025
272,0.1,True,New Hire Active,2025
DUMMY_EX_767554_005563,0.02,True,Active Continuous,2025
DUMMY_EX_304265_009640,0.05,True,Active Continuous,2025
DUMMY_EX_700736_004108,0.04,True,Active Continuous,2025
DUMMY_EX_521133_004229,0.1,True,Active Continuous,2025
DUMMY_EX_301548_005998,0.04,True,Active Continuous,2025
DUMMY_NH_635126_000645,0.03,True,Active Continuous,2025
DUMMY_EX_551598_003865,0.07,True,Active Continuous,2025
DUMMY_EX_950900_005391,0.03,True,Terminated,2025
535,0.1,True,New Hire Active,2025
DUMMY_EX_146735_004153,0.0600,True,Active Continuous,2025
DUMMY_NH_749990_000158,0.02,True,Active Continuous,2025
DUMMY_EX_504669_007279,0E+1,False,Terminated,2025
DUMMY_EX_899992_008543,0.03,True,Terminated,2025
DUMMY_EX_391951_002577,0.03,True,Active Continuous,2025
DUMMY_EX_398062_009323,0.04,True,Terminated,2025
DUMMY_EX_296775_003299,0.1,True,Active Continuous,2025
DUMMY_EX_748496_009633,0.03,True,Active Continuous,2025
1293,0.1,True,New Hire Active,2025
DUMMY_EX_720309_009814,0.03,True,Active Continuous,2025
DUMMY_EX_367078_001541,0.1,True,Active Continuous,2025
973,0E+1,False,New Hire Terminated,2025
DUMMY_EX_169739_006245,0.03,True,Active Continuous,2025
701,0.06,True,New Hire Active,2025
DUMMY_EX_601525_005746,0.09,True,Active Continuous,2025
DUMMY_EX_743378_004408,0.1,True,Active Continuous,2025
DUMMY_EX_633308_003120,0.01,True,Active Continuous,2025
92,0.06,True,New Hire Active,2025
DUMMY_EX_369222_009674,0.06,True,Active Continuous,2025
DUMMY_EX_325682_003129,0.03,True,Terminated,2025
DUMMY_EX_649462_009820,0.03,True,Terminated,2025
DUMMY_EX_311926_009321,0.09,True,Terminated,2025
DUMMY_EX_710161_007342,0.03,True,Active Continuous,2025
562,0.06,True,New Hire Active,2025
DUMMY_EX_678709_009677,0.03,True,Active Continuous,2025
DUMMY_EX_175128_007075,0.04,True,Active Continuous,2025
DUMMY_EX_413397_008056,0.04,True,Active Continuous,2025
727,0E+1,False,New Hire Terminated,2025
DUMMY_EX_759298_004358,0.03,True,Active Continuous,2025
DUMMY_EX_341712_004582,0.02,True,Active Continuous,2025
439,0.06,True,New Hire Active,2025
DUMMY_EX_821496_002279,0.03,True,Active Continuous,2025
DUMMY_EX_956036_009443,0.05,True,Active Continuous,2025
DUMMY_EX_838465_007251,0.03,True,Active Continuous,2025
DUMMY_EX_858949_007741,0.03,True,Active Continuous,2025
163,0.06,True,New Hire Active,2025
DUMMY_EX_603342_006690,0.04,True,Active Continuous,2025
DUMMY_EX_553502_002218,0.03,True,Active Continuous,2025
DUMMY_EX_410902_006392,0.02,True,Terminated,2025
DUMMY_EX_585988_001516,0.03,True,Active Continuous,2025
DUMMY_EX_716739_004467,0.03,True,Active Continuous,2025
277,0.06,True,New Hire Active,2025
DUMMY_EX_354047_004593,0.06,True,Active Continuous,2025
DUMMY_EX_895369_002737,0.01,True,Terminated,2025
DUMMY_EX_829994_008786,0.02,True,Terminated,2025
1476,0.06,True,New Hire Active,2025
DUMMY_EX_646125_006417,0.03,True,Active Continuous,2025
DUMMY_EX_315660_008671,0.03,True,Active Continuous,2025
DUMMY_EX_511464_009469,0.03,True,Active Continuous,2025
DUMMY_EX_130839_001974,0.05,True,Active Continuous,2025
DUMMY_NH_478931_000701,0.1,True,Active Continuous,2025
DUMMY_EX_371347_007954,0.1,True,Active Continuous,2025
DUMMY_EX_470169_009938,0.06,True,Active Continuous,2025
DUMMY_EX_141087_005865,0.0600,True,Active Continuous,2025
DUMMY_NH_727851_000368,0.04,True,Active Continuous,2025
1592,0.06,True,New Hire Active,2025
DUMMY_EX_587801_009192,0.1,True,Active Continuous,2025
DUMMY_EX_710272_006937,0.1,True,Active Continuous,2025
DUMMY_EX_255997_006764,0.03,True,Terminated,2025
DUMMY_EX_919579_006945,0.03,True,Active Continuous,2025
DUMMY_EX_718463_005371,0.06,True,Active Continuous,2025
DUMMY_EX_529407_002128,0.06,True,Active Continuous,2025
DUMMY_EX_838793_003007,0.05,True,Active Continuous,2025
DUMMY_EX_455737_003790,0.1,True,Active Continuous,2025
DUMMY_NH_182872_000221,0.03,True,Active Continuous,2025
1783,0.06,True,New Hire Active,2025
DUMMY_EX_248588_007700,0.03,True,Active Continuous,2025
DUMMY_EX_618473_009171,0.06,True,Active Continuous,2025
DUMMY_EX_939905_002735,0.03,True,Active Continuous,2025
DUMMY_EX_175003_003043,0.06,True,Active Continuous,2025
DUMMY_EX_924131_008827,0.04,True,Active Continuous,2025
1397,0.00,False,New Hire Active,2025
1557,0E+1,False,New Hire Terminated,2025
1250,0.00,False,New Hire Active,2025
1633,0.0600,True,New Hire Active,2025
DUMMY_EX_931681_003411,0.1,True,Active Continuous,2025
DUMMY_EX_780936_002904,0.03,True,Terminated,2025
DUMMY_NH_912164_001137,0.03,True,Active Continuous,2025
DUMMY_EX_997858_009866,0.03,True,Active Continuous,2025
DUMMY_EX_168323_003699,0.05,True,Active Continuous,2025
1708,0E+1,False,New Hire Terminated,2025
DUMMY_EX_288504_006507,0.03,True,Active Continuous,2025
1590,0.06,True,New Hire Active,2025
DUMMY_EX_545949_006347,0.03,True,Active Continuous,2025
203,0.00,False,New Hire Active,2025
DUMMY_EX_786246_003213,0.09,True,Active Continuous,2025
DUMMY_NH_755661_000156,0.04,True,Active Continuous,2025
DUMMY_EX_769371_005691,0.03,True,Active Continuous,2025
DUMMY_EX_315505_004675,0.04,True,Active Continuous,2025
DUMMY_EX_250360_009464,0.03,True,Active Continuous,2025
DUMMY_EX_218301_005820,0.03,True,Active Continuous,2025
DUMMY_EX_708178_007634,0.02,True,Active Continuous,2025
DUMMY_NH_489637_000978,0.03,True,Terminated,2025
1140,0.00,False,New Hire Active,2025
DUMMY_EX_811993_008161,0E+1,False,Terminated,2025
DUMMY_EX_265900_007679,0.04,True,Active Continuous,2025
DUMMY_EX_959134_006472,0.03,True,Active Continuous,2025
DUMMY_NH_365467_000967,0.03,True,Active Continuous,2025
DUMMY_EX_829348_007135,0.06,True,Active Continuous,2025
DUMMY_EX_788998_003762,0.03,True,Active Continuous,2025
DUMMY_NH_513077_001496,0.08,True,Terminated,2025
DUMMY_EX_477434_005132,0.02,True,Active Continuous,2025
DUMMY_EX_109138_004136,0.03,True,Active Continuous,2025
DUMMY_EX_597235_009861,0.03,True,Active Continuous,2025
DUMMY_EX_429598_004618,0.0600,True,Active Continuous,2025
DUMMY_EX_114588_005704,0.03,True,Active Continuous,2025
DUMMY_EX_534348_009569,0.07,True,Active Continuous,2025
DUMMY_EX_600755_009247,0.05,True,Active Continuous,2025
1824,0E+1,False,New Hire Terminated,2025
DUMMY_NH_889133_001041,0.03,True,Active Continuous,2025
DUMMY_EX_687943_003216,0.03,True,Active Continuous,2025
886,0.06,True,New Hire Active,2025
DUMMY_EX_534624_004020,0.06,True,Active Continuous,2025
188,0.00,False,New Hire Active,2025
DUMMY_EX_501398_001794,0.03,True,Active Continuous,2025
DUMMY_EX_293630_001897,0.06,True,Active Continuous,2025
DUMMY_EX_526670_006097,0.03,True,Terminated,2025
DUMMY_EX_112516_005218,0.05,True,Active Continuous,2025
DUMMY_EX_764713_002331,0.03,True,Active Continuous,2025
DUMMY_EX_412021_008916,0.03,True,Terminated,2025
DUMMY_EX_394712_009265,0.01,True,Active Continuous,2025
DUMMY_NH_237937_000548,0.03,True,Active Continuous,2025
DUMMY_EX_218297_006692,0.03,True,Active Continuous,2025
680,0.0600,True,New Hire Active,2025
DUMMY_EX_899333_009580,0.03,True,Active Continuous,2025
DUMMY_EX_534714_003551,0.03,True,Terminated,2025
358,0E+1,False,New Hire Terminated,2025
DUMMY_EX_328994_007262,0.03,True,Terminated,2025
DUMMY_EX_914319_002718,0.05,True,Active Continuous,2025
1907,0.06,True,New Hire Active,2025
DUMMY_EX_679956_008834,0.1,True,Active Continuous,2025
DUMMY_EX_448165_008091,0.02,True,Terminated,2025
DUMMY_NH_471380_000825,0.03,True,Active Continuous,2025
DUMMY_EX_176283_001654,0.03,True,Active Continuous,2025
DUMMY_EX_930125_005077,0.03,True,Active Continuous,2025
344,0.00,False,New Hire Active,2025
DUMMY_EX_687014_005528,0.03,True,Active Continuous,2025
DUMMY_EX_389401_004547,0.01,True,Active Continuous,2025
1283,0.06,True,New Hire Active,2025
DUMMY_EX_749379_003801,0.1,True,Active Continuous,2025
DUMMY_EX_227399_002142,0.03,True,Terminated,2025
DUMMY_EX_341462_008364,0.00,False,Active Continuous,2025
DUMMY_EX_438629_007499,0.03,True,Active Continuous,2025
DUMMY_EX_546317_004992,0.04,True,Terminated,2025
DUMMY_EX_790409_005581,0.1,True,Active Continuous,2025
DUMMY_EX_656967_009495,0.03,True,Active Continuous,2025
DUMMY_NH_573275_000440,0.03,True,Terminated,2025
DUMMY_EX_200525_008360,0.1,True,Active Continuous,2025
DUMMY_EX_255537_007566,0.1,True,Active Continuous,2025
DUMMY_EX_387777_004193,0.06,True,Active Continuous,2025
887,0.06,True,New Hire Active,2025
601,0E+1,False,New Hire Terminated,2025
DUMMY_EX_406209_004277,0.03,True,Active Continuous,2025
1854,0E+1,False,New Hire Terminated,2025
DUMMY_EX_632103_003936,0.04,True,Active Continuous,2025
